filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_41-2.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_49-22.wav,11.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_48-16.wav,13.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_3-11.wav,4.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_10-30.wav,12.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_1-4.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_47-6.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_1-2.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_24-12.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-13.wav,9.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_43-13.wav,10.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_8-25.wav,12.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_14-15.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_1-32.wav,12.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_11-3.wav,12.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_39-6.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_4-2.wav,5.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_11-14.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_29-5.wav,11.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_13-8.wav,13.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_2-1.wav,12.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_3-2.wav,13.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_4-1.wav,3.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_21-21.wav,13.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_15-7.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_54-2.wav,3.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_11-5.wav,11.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_48-5.wav,11.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_5-17.wav,8.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_11-14.wav,10.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_145-11.wav,4.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_11-18.wav,6.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_2-7.wav,9.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_48-6.wav,6.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_107-10.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_8-11.wav,8.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_27-25.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_2-9.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_21-35.wav,10.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_17-15.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_24-51.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_10-37.wav,4.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_17-14.wav,7.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_49-9.wav,9.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_13-13.wav,8.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_11-16.wav,12.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_74-22.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_18-8.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_19-3.wav,5.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_40-1.wav,4.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_33-16.wav,10.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_9-27.wav,17.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_49-18.wav,3.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_17-18.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(2)_1-9.wav,9.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_18-28.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_15-11.wav,5.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_23-14.wav,16.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_26-25.wav,13.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_51-13.wav,5.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_53-1.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_69-33.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_31-13.wav,12.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_121-3.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_55-22.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_15-13.wav,6.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_14-14.wav,9.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_142-4.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_9-22.wav,12.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_23-42.wav,13.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_25-35.wav,12.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_13-35.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_10-12.wav,5.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_3-12.wav,14.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_20-30.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_3-7.wav,9.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_125-2.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_8-12.wav,7.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_9-23.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_2-4.wav,6.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_20-3.wav,11.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_1-8.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_29-15.wav,7.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_30-9.wav,7.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_10-7.wav,11.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_7-36.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_2-18.wav,14.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_3-21.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_63-14.wav,10.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_22-17.wav,5.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_7-7.wav,11.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_39-12.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_11-40.wav,11.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_4-29.wav,8.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_145-17.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_42-23.wav,5.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_22-13.wav,8.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_18-16.wav,14.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(1)_2-3.wav,4.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joel_1-11.wav,8.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_1-10.wav,13.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_80-1.wav,14.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_15-23.wav,6.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Galatians_3-23.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_7-41.wav,9.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_6-3.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_7-34.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_2-22.wav,9.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_34-9.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_109-24.wav,4.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_77-17.wav,6.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_2-24.wav,10.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_80-18.wav,5.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_19-1.wav,11.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_19-24.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_4-16.wav,3.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_44-28.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_18-11.wav,8.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_13-11.wav,13.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_14-36.wav,9.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_4-4.wav,7.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_1-54.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_11-26.wav,6.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_19-20.wav,2.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_10-16.wav,7.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_15-18.wav,3.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_9-9.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_9-3.wav,10.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_10-17.wav,3.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_15-26.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_4-32.wav,3.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_53-4.wav,6.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_55-17.wav,5.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_8-3.wav,12.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_23-5.wav,10.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_10-23.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_1-23.wav,3.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_22-43.wav,14.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_3-6.wav,9.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_19-10.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_104-24.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_45-2.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_5-39.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_15-29.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_14-2.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_2-23.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_4-31.wav,10.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_10-9.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_8-7.wav,3.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_94-20.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_5-11.wav,11.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_6-33.wav,4.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_8-21.wav,6.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_24-3.wav,12.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-25.wav,8.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_45-15.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_31-4.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_19-37.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_50-8.wav,10.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_18-33.wav,7.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_25-1.wav,2.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_6-5.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Colossians_3-14.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_11-17.wav,16.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_9-10.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_11-16.wav,16.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_11-2.wav,5.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_1-21.wav,4.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_5-34.wav,6.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_14-23.wav,9.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_3-15.wav,2.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_3-11.wav,5.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_9-18.wav,9.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_13-43.wav,12.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_20-23.wav,5.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_4-16.wav,16.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_17-4.wav,6.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zephaniah_3-12.wav,6.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_24-10.wav,10.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_1-19.wav,10.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_11-4.wav,14.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_81-8.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_11-17.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_15-8.wav,9.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_23-42.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_11-14.wav,6.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_6-17.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_12-9.wav,3.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(2)_3-14.wav,7.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(2)_1-5.wav,10.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_38-32.wav,6.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_28-53.wav,11.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_31-3.wav,9.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_2-21.wav,13.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_2-40.wav,5.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_4-20.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_39-9.wav,15.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_34-21.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_1-17.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_9-4.wav,9.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_141-1.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_8-36.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_1-52.wav,10.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_19-6.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_9-40.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_8-17.wav,13.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_1-50.wav,8.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_6-11.wav,9.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_8-30.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_25-10.wav,6.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_20-15.wav,7.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_6-17.wav,7.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_14-26.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_16-19.wav,16.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_8-43.wav,6.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joel_1-18.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_9-25.wav,10.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_5-16.wav,13.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_27-25.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_18-1.wav,5.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_23-3.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_23-1.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_28-7.wav,7.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_3-11.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_2-15.wav,3.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_15-28.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_9-13.wav,9.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_16-8.wav,2.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_19-1.wav,13.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_135-1.wav,5.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_10-6.wav,6.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_29-5.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_1-2.wav,11.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_12-10.wav,3.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_10-8.wav,6.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_1-17.wav,11.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_18-14.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_14-14.wav,2.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_19-1.wav,3.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_18-4.wav,8.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_31-1.wav,3.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_12-19.wav,8.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_15-33.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_6-2.wav,11.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_10-17.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_107-32.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_35-1.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_1-9.wav,13.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_10-6.wav,12.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_11-10.wav,7.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_77-12.wav,4.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_1-1.wav,9.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_6-14.wav,14.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_2-4.wav,3.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_5-7.wav,8.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_25-26.wav,15.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_4-7.wav,11.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_3-13.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jude_1-19.wav,4.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_14-3.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_6-13.wav,6.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_3-28.wav,9.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_15-35.wav,3.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_15-12.wav,14.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_45-20.wav,7.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_12-19.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_10-9.wav,10.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_28-4.wav,9.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_72-13.wav,4.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_7-12.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_14-30.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_3-8.wav,13.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-44.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_46-15.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_72-15.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_7-9.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_40-17.wav,5.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_2-6.wav,8.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-37.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_12-4.wav,12.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_78-24.wav,4.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_10-25.wav,17.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_45-9.wav,9.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_8-23.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_21-26.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_11-6.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_14-33.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_25-16.wav,2.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_3-3.wav,10.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_7-10.wav,5.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_16-19.wav,12.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_14-3.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_38-35.wav,6.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_43-28.wav,9.3
